age,workclass,education,marital_status,occupation,relationship,race,sex,capital_change,hours_per_week,native_country,target
29.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,25.0,United-States,0
21.0,Private,1,Never-married,Prof-specialty,Own-child,White,Female,equal to 0,30.0,United-States,0
31.0,Private,0,Married-civ-spouse,Sales,Wife,White,Female,equal to 0,20.0,United-States,0
25.0,Private,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,75.0,United-States,0
58.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,40.0,United-States,1
64.0,Private,1,Married-civ-spouse,Exec-managerial,Wife,White,Female,equal to 0,40.0,United-States,1
46.0,State-gov,3,Never-married,Exec-managerial,Not-in-family,White,Male,equal to 0,38.0,United-States,0
53.0,Private,0,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,35.0,United-States,1
19.0,Private,0,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,equal to 0,35.0,United-States,0
42.0,Private,0,Divorced,Other-service,Not-in-family,Black,Male,equal to 0,52.0,United-States,0
18.0,Private,0,Never-married,Handlers-cleaners,Own-child,White,Male,equal to 0,24.0,United-States,0
58.0,Self-emp-inc,2,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,50.0,United-States,1
20.0,Private,1,Never-married,Protective-serv,Not-in-family,Black,Male,equal to 0,60.0,United-States,0
35.0,Federal-gov,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
32.0,Private,0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,38.0,United-States,1
23.0,Private,0,Never-married,Handlers-cleaners,Not-in-family,White,Female,equal to 0,25.0,United-States,0
31.0,Private,1,Divorced,Tech-support,Unmarried,White,Female,equal to 0,40.0,United-States,0
33.0,Private,2,Married-civ-spouse,Sales,Husband,Black,Male,equal to 0,55.0,United-States,0
41.0,Private,1,Never-married,Machine-op-inspct,Not-in-family,White,Female,equal to 0,48.0,United-States,0
22.0,Private,0,Never-married,Machine-op-inspct,Own-child,Black,Male,equal to 0,40.0,United-States,0
46.0,Private,1,Married-civ-spouse,Protective-serv,Husband,White,Male,equal to 0,40.0,United-States,1
61.0,Federal-gov,1,Married-civ-spouse,Transport-moving,Husband,Black,Male,equal to 0,40.0,United-States,0
30.0,Private,0,Never-married,Exec-managerial,Not-in-family,Black,Male,equal to 0,40.0,United-States,0
42.0,Private,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,55.0,United-States,1
63.0,Private,0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,40.0,United-States,0
26.0,Private,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,United-States,0
42.0,Private,0,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
23.0,Private,1,Married-civ-spouse,Other-service,Husband,White,Male,equal to 0,40.0,United-States,0
25.0,Private,0,Never-married,Machine-op-inspct,Unmarried,White,Male,between -50K and 0,40.0,United-States,0
30.0,Private,0,Married-civ-spouse,Other-service,Husband,White,Male,equal to 0,32.0,El-Salvador,1
23.0,Private,0,Never-married,Sales,Own-child,White,Male,equal to 0,40.0,United-States,0
34.0,Self-emp-not-inc,1,Never-married,Farming-fishing,Not-in-family,White,Male,between 0 and 50K,60.0,United-States,1
30.0,Private,0,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,between -50K and 0,48.0,United-States,0
39.0,Private,1,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
30.0,Private,0,Never-married,Handlers-cleaners,Other-relative,White,Male,between -50K and 0,38.0,Puerto-Rico,0
38.0,Local-gov,1,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,38.0,United-States,0
26.0,Private,0,Divorced,Exec-managerial,Own-child,White,Female,equal to 0,40.0,United-States,0
20.0,Private,1,Never-married,Handlers-cleaners,Own-child,White,Male,equal to 0,16.0,United-States,0
37.0,Local-gov,2,Never-married,Prof-specialty,Unmarried,Black,Male,equal to 0,40.0,United-States,0
33.0,Private,0,Married-civ-spouse,Adm-clerical,Own-child,White,Female,equal to 0,40.0,United-States,0
24.0,Private,2,Never-married,Adm-clerical,Own-child,White,Male,equal to 0,40.0,United-States,0
42.0,Self-emp-inc,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,60.0,United-States,1
51.0,Self-emp-not-inc,0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,between 0 and 50K,84.0,Vietnam,0
56.0,Local-gov,1,Married-civ-spouse,Tech-support,Husband,White,Male,equal to 0,45.0,United-States,1
22.0,Private,1,Never-married,Handlers-cleaners,Own-child,White,Male,equal to 0,40.0,United-States,0
52.0,Self-emp-not-inc,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,60.0,United-States,0
44.0,Private,2,Divorced,Exec-managerial,Unmarried,White,Female,between 0 and 50K,45.0,United-States,1
34.0,Private,0,Married-civ-spouse,Adm-clerical,Wife,White,Female,between 0 and 50K,35.0,United-States,0
51.0,Private,1,Divorced,Craft-repair,Not-in-family,White,Male,equal to 0,42.0,United-States,1
20.0,Private,1,Never-married,Prof-specialty,Not-in-family,White,Male,equal to 0,40.0,United-States,0
19.0,Private,1,Never-married,Sales,Not-in-family,White,Female,equal to 0,25.0,United-States,0
37.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,1
68.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,equal to 0,40.0,United-States,1
22.0,Private,1,Divorced,Protective-serv,Not-in-family,White,Male,equal to 0,40.0,United-States,0
56.0,Self-emp-inc,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,0
37.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
52.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,40.0,Mexico,0
26.0,Private,0,Separated,Handlers-cleaners,Own-child,White,Male,equal to 0,40.0,Puerto-Rico,0
33.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,50.0,United-States,0
45.0,Local-gov,3,Divorced,Prof-specialty,Unmarried,White,Female,equal to 0,42.0,United-States,0
18.0,Private,0,Never-married,Other-service,Own-child,White,Male,equal to 0,15.0,United-States,0
43.0,Self-emp-not-inc,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,60.0,United-States,1
64.0,Self-emp-not-inc,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,between 0 and 50K,50.0,United-States,1
18.0,Private,0,Never-married,Handlers-cleaners,Own-child,White,Male,equal to 0,20.0,United-States,0
20.0,Private,1,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,45.0,United-States,0
57.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,1
41.0,Private,0,Divorced,Adm-clerical,Unmarried,White,Female,between 0 and 50K,42.0,United-States,0
34.0,Private,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,between -50K and 0,50.0,United-States,1
19.0,Private,0,Never-married,Sales,Unmarried,White,Female,equal to 0,40.0,United-States,0
44.0,Private,0,Divorced,Other-service,Unmarried,White,Female,equal to 0,55.0,Dominican-Republic,0
56.0,Private,0,Widowed,Other-service,Unmarried,White,Female,equal to 0,40.0,United-States,0
36.0,Self-emp-inc,0,Married-civ-spouse,Farming-fishing,Husband,White,Male,equal to 0,80.0,United-States,0
48.0,Private,2,Divorced,Exec-managerial,Unmarried,White,Female,equal to 0,48.0,United-States,0
29.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,40.0,United-States,1
33.0,Private,2,Never-married,Craft-repair,Not-in-family,White,Male,between 0 and 50K,40.0,United-States,0
31.0,Private,0,Married-civ-spouse,Other-service,Husband,White,Male,equal to 0,40.0,Mexico,0
39.0,Private,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,45.0,United-States,1
66.0,Private,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,between 0 and 50K,40.0,United-States,1
27.0,Private,2,Never-married,Prof-specialty,Not-in-family,White,Female,equal to 0,50.0,United-States,1
39.0,Private,0,Divorced,Exec-managerial,Unmarried,Black,Female,equal to 99999,40.0,United-States,1
59.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,between 0 and 50K,50.0,United-States,1
26.0,Private,0,Never-married,Other-service,Own-child,White,Female,equal to 0,40.0,United-States,0
31.0,Private,1,Divorced,Craft-repair,Unmarried,White,Male,equal to 0,40.0,United-States,0
45.0,Private,0,Widowed,Prof-specialty,Unmarried,White,Female,equal to 0,40.0,Mexico,0
23.0,Private,0,Never-married,Handlers-cleaners,Own-child,White,Male,equal to 0,30.0,United-States,0
36.0,Local-gov,0,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
34.0,Private,1,Married-civ-spouse,Other-service,Wife,White,Female,equal to 0,12.0,United-States,1
32.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,84.0,United-States,1
37.0,Private,2,Married-civ-spouse,Prof-specialty,Husband,Black,Male,equal to 0,50.0,United-States,1
33.0,Private,2,Never-married,Sales,Not-in-family,White,Male,equal to 0,45.0,United-States,0
50.0,Self-emp-not-inc,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 99999,80.0,United-States,1
32.0,Federal-gov,1,Never-married,Protective-serv,Not-in-family,Black,Male,equal to 0,40.0,United-States,0
35.0,Private,2,Never-married,Adm-clerical,Own-child,Black,Female,equal to 0,40.0,United-States,0
37.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
44.0,Private,1,Divorced,Craft-repair,Not-in-family,White,Male,equal to 0,60.0,United-States,0
57.0,Private,1,Divorced,Handlers-cleaners,Other-relative,White,Male,equal to 0,25.0,United-States,0
29.0,Local-gov,1,Married-civ-spouse,Exec-managerial,Own-child,White,Female,equal to 0,40.0,United-States,0
55.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,50.0,United-States,1
43.0,Self-emp-inc,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,25.0,United-States,1
43.0,Private,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,70.0,United-States,0
45.0,Self-emp-not-inc,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,60.0,United-States,1
33.0,Self-emp-not-inc,3,Married-civ-spouse,Prof-specialty,Wife,White,Female,equal to 0,8.0,United-States,0
26.0,Private,0,Divorced,Other-service,Unmarried,White,Female,equal to 0,40.0,Germany,0
23.0,Private,1,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,68.0,United-States,0
41.0,Private,0,Separated,Craft-repair,Not-in-family,White,Male,equal to 0,40.0,Mexico,0
24.0,Private,0,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,40.0,United-States,0
47.0,Self-emp-not-inc,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,44.0,United-States,0
34.0,Self-emp-not-inc,0,Never-married,Craft-repair,Own-child,White,Male,equal to 0,45.0,United-States,0
40.0,Private,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,1
28.0,Private,2,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,between -50K and 0,40.0,United-States,0
24.0,Private,0,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,equal to 0,40.0,South,0
73.0,Private,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,10.0,United-States,0
23.0,Private,0,Never-married,Craft-repair,Other-relative,White,Male,equal to 0,15.0,United-States,0
43.0,Self-emp-not-inc,0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,equal to 0,40.0,United-States,1
26.0,Private,2,Divorced,Tech-support,Not-in-family,White,Female,equal to 0,40.0,United-States,0
58.0,Self-emp-not-inc,4,Married-AF-spouse,Exec-managerial,Wife,White,Female,between -50K and 0,35.0,United-States,1
52.0,Private,0,Widowed,Adm-clerical,Unmarried,Black,Female,equal to 0,35.0,United-States,0
29.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,99.0,United-States,1
47.0,Private,0,Married-civ-spouse,Other-service,Husband,White,Male,equal to 0,35.0,Columbia,0
49.0,Private,0,Divorced,Adm-clerical,Unmarried,Black,Female,equal to 0,37.0,United-States,0
40.0,Private,0,Widowed,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
62.0,Self-emp-not-inc,0,Married-civ-spouse,Adm-clerical,Wife,White,Female,equal to 0,40.0,United-States,0
49.0,Private,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,between -50K and 0,55.0,United-States,1
50.0,Private,2,Divorced,Prof-specialty,Other-relative,White,Female,equal to 0,50.0,United-States,1
31.0,Private,0,Never-married,Transport-moving,Own-child,Black,Male,equal to 0,40.0,United-States,0
48.0,Local-gov,3,Never-married,Prof-specialty,Not-in-family,White,Female,equal to 0,50.0,United-States,0
24.0,Private,0,Never-married,Craft-repair,Unmarried,White,Female,equal to 0,40.0,United-States,0
41.0,Private,0,Never-married,Prof-specialty,Own-child,White,Female,between 0 and 50K,40.0,United-States,0
37.0,Private,0,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,equal to 0,60.0,United-States,0
45.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,equal to 0,45.0,Japan,1
63.0,Private,0,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,16.0,United-States,0
36.0,Private,3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,equal to 0,45.0,India,0
45.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,40.0,United-States,0
41.0,Private,2,Never-married,Sales,Not-in-family,White,Female,equal to 0,40.0,United-States,0
26.0,Private,1,Never-married,Tech-support,Other-relative,White,Female,equal to 0,20.0,United-States,0
17.0,Private,0,Never-married,Sales,Own-child,White,Female,equal to 0,25.0,United-States,0
27.0,Private,0,Married-civ-spouse,Other-service,Husband,White,Male,equal to 0,36.0,United-States,0
43.0,Private,0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,equal to 0,65.0,United-States,0
35.0,Private,0,Never-married,Transport-moving,Own-child,White,Male,equal to 0,55.0,United-States,0
38.0,Private,2,Divorced,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
26.0,Private,0,Never-married,Machine-op-inspct,Not-in-family,White,Male,equal to 0,40.0,United-States,0
28.0,Private,1,Never-married,Exec-managerial,Own-child,White,Female,equal to 0,40.0,United-States,0
38.0,Private,2,Married-civ-spouse,Prof-specialty,Wife,White,Female,equal to 0,24.0,United-States,1
36.0,Private,0,Divorced,Transport-moving,Unmarried,White,Female,equal to 0,40.0,United-States,0
33.0,Private,0,Married-civ-spouse,Adm-clerical,Wife,White,Female,equal to 0,40.0,United-States,1
19.0,Private,0,Never-married,Handlers-cleaners,Own-child,White,Male,between 0 and 50K,70.0,United-States,0
22.0,Private,1,Never-married,Prof-specialty,Own-child,White,Male,equal to 0,25.0,United-States,0
42.0,Federal-gov,0,Married-civ-spouse,Adm-clerical,Husband,White,Male,equal to 0,40.0,Mexico,0
50.0,Private,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,40.0,United-States,1
30.0,Private,0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,equal to 0,30.0,United-States,0
37.0,State-gov,1,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,equal to 0,40.0,Cambodia,0
54.0,Self-emp-inc,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 99999,40.0,United-States,1
52.0,Self-emp-inc,2,Never-married,Exec-managerial,Not-in-family,White,Male,equal to 0,40.0,United-States,0
65.0,Private,0,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,equal to 0,40.0,United-States,0
33.0,Private,0,Divorced,Craft-repair,Not-in-family,White,Female,equal to 0,40.0,United-States,0
25.0,Private,1,Never-married,Tech-support,Other-relative,White,Male,equal to 0,40.0,United-States,0
24.0,Private,2,Never-married,Sales,Not-in-family,White,Male,equal to 0,45.0,United-States,0
26.0,Private,1,Separated,Adm-clerical,Unmarried,Black,Female,between 0 and 50K,40.0,United-States,0
39.0,Private,0,Separated,Adm-clerical,Not-in-family,White,Male,equal to 0,40.0,United-States,1
59.0,Private,0,Divorced,Other-service,Not-in-family,White,Female,equal to 0,40.0,United-States,0
29.0,Private,1,Never-married,Adm-clerical,Unmarried,White,Female,equal to 0,40.0,United-States,0
47.0,Private,0,Never-married,Other-service,Own-child,White,Female,equal to 0,45.0,United-States,0
23.0,Private,1,Never-married,Prof-specialty,Own-child,White,Female,equal to 0,35.0,United-States,0
64.0,Self-emp-inc,0,Married-civ-spouse,Transport-moving,Husband,White,Male,equal to 0,50.0,United-States,0
21.0,Private,0,Never-married,Other-service,Own-child,Other,Male,equal to 0,20.0,United-States,0
32.0,Private,1,Married-civ-spouse,Adm-clerical,Wife,Black,Female,equal to 0,40.0,United-States,1
26.0,Private,0,Never-married,Exec-managerial,Not-in-family,Black,Female,equal to 0,37.0,United-States,0
19.0,Private,1,Never-married,Prof-specialty,Own-child,Black,Female,equal to 0,20.0,United-States,0
62.0,Self-emp-not-inc,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,40.0,United-States,0
32.0,Private,2,Married-civ-spouse,Craft-repair,Husband,White,Male,equal to 0,55.0,United-States,1
75.0,Private,0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,equal to 0,5.0,United-States,0
45.0,Self-emp-not-inc,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,60.0,United-States,0
31.0,Private,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,between -50K and 0,50.0,United-States,1
32.0,Private,0,Married-civ-spouse,Adm-clerical,Husband,White,Male,between 0 and 50K,40.0,United-States,0
24.0,Private,2,Married-civ-spouse,Sales,Husband,White,Male,equal to 0,40.0,United-States,0
25.0,Private,2,Never-married,Sales,Own-child,White,Female,equal to 0,40.0,United-States,0
41.0,Self-emp-not-inc,0,Married-civ-spouse,Exec-managerial,Husband,White,Male,equal to 0,60.0,United-States,0
18.0,Private,1,Never-married,Sales,Own-child,White,Female,equal to 0,20.0,United-States,0
44.0,Private,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,equal to 0,55.0,United-States,1
